scenario,purpose,period,stock,inflow,demand,effective_demand,control_action,losses,shortage,capacity,stock_margin
simulation_extreme_case,simulation,9,21.98723996,4.0,7.0,6.75,0.25,0.7695534,0.0,75.0,0.2931632
simulation_extreme_case,simulation,10,18.46768656,4.0,7.0,6.75,0.25,0.64636903,0.0,75.0,0.24623582
simulation_extreme_case,simulation,11,15.07131753,4.0,7.0,6.75,0.25,0.52749611,0.0,75.0,0.2009509
simulation_extreme_case,simulation,12,11.79382142,4.0,7.0,6.75,0.25,0.41278375,0.0,75.0,0.15725095
simulation_extreme_case,simulation,13,8.63103767,4.0,7.0,6.75,0.25,0.30208632,0.0,75.0,0.1150805
simulation_extreme_case,simulation,14,5.57895135,4.0,7.0,6.75,0.25,0.1952633,0.0,75.0,0.07438602
simulation_extreme_case,simulation,15,2.63368805,4.0,7.0,6.75,0.25,0.09217908,0.20849103,75.0,0.03511584
simulation_extreme_case,simulation,16,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,17,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,18,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,19,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,20,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,21,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,22,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,23,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,24,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,25,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,26,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,27,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,28,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,29,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,30,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,31,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,32,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,33,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,34,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,35,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,36,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,37,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,38,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,39,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,40,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,41,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,42,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,43,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,44,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,45,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,46,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,47,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,48,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,49,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,50,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,51,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,52,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,53,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,54,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,55,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,56,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,57,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,58,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,59,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,60,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,61,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,62,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,63,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,64,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,65,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,66,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,67,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,68,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,69,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,70,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,71,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,72,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,73,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,74,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,75,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,76,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,77,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,78,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,79,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
simulation_extreme_case,simulation,80,0.0,4.0,7.0,6.75,0.25,0.0,2.75,75.0,0.0
optimization_proxy_case,optimization,0,80.0,5.0,6.0,5.0,1.0,1.2,0.0,100.0,0.8
optimization_proxy_case,optimization,1,78.8,5.0,6.0,5.0,1.0,1.182,0.0,100.0,0.788
optimization_proxy_case,optimization,2,77.618,5.0,6.0,5.0,1.0,1.16427,0.0,100.0,0.77618
optimization_proxy_case,optimization,3,76.45373,5.0,6.0,5.0,1.0,1.14680595,0.0,100.0,0.7645373
optimization_proxy_case,optimization,4,75.30692405,5.0,6.0,5.0,1.0,1.12960386,0.0,100.0,0.75306924
optimization_proxy_case,optimization,5,74.17732019,5.0,6.0,5.0,1.0,1.1126598,0.0,100.0,0.7417732
optimization_proxy_case,optimization,6,73.06466039,5.0,6.0,5.0,1.0,1.09596991,0.0,100.0,0.7306466
optimization_proxy_case,optimization,7,71.96869048,5.0,6.0,5.0,1.0,1.07953036,0.0,100.0,0.7196869
optimization_proxy_case,optimization,8,70.88916012,5.0,6.0,5.0,1.0,1.0633374,0.0,100.0,0.7088916
optimization_proxy_case,optimization,9,69.82582272,5.0,6.0,5.0,1.0,1.04738734,0.0,100.0,0.69825823
optimization_proxy_case,optimization,10,68.77843538,5.0,6.0,5.0,1.0,1.03167653,0.0,100.0,0.68778435
optimization_proxy_case,optimization,11,67.74675885,5.0,6.0,5.0,1.0,1.01620138,0.0,100.0,0.67746759
optimization_proxy_case,optimization,12,66.73055747,5.0,6.0,5.0,1.0,1.00095836,0.0,100.0,0.66730557
optimization_proxy_case,optimization,13,65.72959911,5.0,6.0,5.0,1.0,0.98594399,0.0,100.0,0.65729599
optimization_proxy_case,optimization,14,64.74365512,5.0,6.0,5.0,1.0,0.97115483,0.0,100.0,0.64743655
optimization_proxy_case,optimization,15,63.77250029,5.0,6.0,5.0,1.0,0.9565875,0.0,100.0,0.637725
optimization_proxy_case,optimization,16,62.81591279,5.0,6.0,5.0,1.0,0.94223869,0.0,100.0,0.62815913
optimization_proxy_case,optimization,17,61.8736741,5.0,6.0,5.0,1.0,0.92810511,0.0,100.0,0.61873674
optimization_proxy_case,optimization,18,60.94556898,5.0,6.0,5.0,1.0,0.91418353,0.0,100.0,0.60945569
optimization_proxy_case,optimization,19,60.03138545,5.0,6.0,5.0,1.0,0.90047078,0.0,100.0,0.60031385
optimization_proxy_case,optimization,20,59.13091467,5.0,6.0,5.0,1.0,0.88696372,0.0,100.0,0.59130915
optimization_proxy_case,optimization,21,58.24395095,5.0,6.0,5.0,1.0,0.87365926,0.0,100.0,0.58243951
optimization_proxy_case,optimization,22,57.37029168,5.0,6.0,5.0,1.0,0.86055438,0.0,100.0,0.57370292
optimization_proxy_case,optimization,23,56.50973731,5.0,6.0,5.0,1.0,0.84764606,0.0,100.0,0.56509737
optimization_proxy_case,optimization,24,55.66209125,5.0,6.0,5.0,1.0,0.83493137,0.0,100.0,0.55662091
optimization_proxy_case,optimization,25,54.82715988,5.0,6.0,5.0,1.0,0.8224074,0.0,100.0,0.5482716
optimization_proxy_case,optimization,26,54.00475248,5.0,6.0,5.0,1.0,0.81007129,0.0,100.0,0.54004752
optimization_proxy_case,optimization,27,53.19468119,5.0,6.0,5.0,1.0,0.79792022,0.0,100.0,0.53194681
optimization_proxy_case,optimization,28,52.39676098,5.0,6.0,5.0,1.0,0.78595141,0.0,100.0,0.52396761
optimization_proxy_case,optimization,29,51.61080956,5.0,6.0,5.0,1.0,0.77416214,0.0,100.0,0.5161081
optimization_proxy_case,optimization,30,50.83664742,5.0,6.0,5.0,1.0,0.76254971,0.0,100.0,0.50836647
optimization_proxy_case,optimization,31,50.07409771,5.0,6.0,5.0,1.0,0.75111147,0.0,100.0,0.50074098
optimization_proxy_case,optimization,32,49.32298624,5.0,6.0,5.0,1.0,0.73984479,0.0,100.0,0.49322986
optimization_proxy_case,optimization,33,48.58314145,5.0,6.0,5.0,1.0,0.72874712,0.0,100.0,0.48583141
optimization_proxy_case,optimization,34,47.85439433,5.0,6.0,5.0,1.0,0.71781591,0.0,100.0,0.47854394
optimization_proxy_case,optimization,35,47.13657841,5.0,6.0,5.0,1.0,0.70704868,0.0,100.0,0.47136578
optimization_proxy_case,optimization,36,46.42952974,5.0,6.0,5.0,1.0,0.69644295,0.0,100.0,0.4642953
optimization_proxy_case,optimization,37,45.73308679,5.0,6.0,5.0,1.0,0.6859963,0.0,100.0,0.45733087
optimization_proxy_case,optimization,38,45.04709049,5.0,6.0,5.0,1.0,0.67570636,0.0,100.0,0.4504709
optimization_proxy_case,optimization,39,44.37138413,5.0,6.0,5.0,1.0,0.66557076,0.0,100.0,0.44371384
optimization_proxy_case,optimization,40,43.70581337,5.0,6.0,5.0,1.0,0.6555872,0.0,100.0,0.43705813
optimization_proxy_case,optimization,41,43.05022617,5.0,6.0,5.0,1.0,0.64575339,0.0,100.0,0.43050226
optimization_proxy_case,optimization,42,42.40447278,5.0,6.0,5.0,1.0,0.63606709,0.0,100.0,0.42404473
optimization_proxy_case,optimization,43,41.76840568,5.0,6.0,5.0,1.0,0.62652609,0.0,100.0,0.41768406
optimization_proxy_case,optimization,44,41.1418796,5.0,6.0,5.0,1.0,0.61712819,0.0,100.0,0.4114188
optimization_proxy_case,optimization,45,40.5247514,5.0,6.0,5.0,1.0,0.60787127,0.0,100.0,0.40524751
optimization_proxy_case,optimization,46,39.91688013,5.0,6.0,5.0,1.0,0.5987532,0.0,100.0,0.3991688
optimization_proxy_case,optimization,47,39.31812693,5.0,6.0,5.0,1.0,0.5897719,0.0,100.0,0.39318127
optimization_proxy_case,optimization,48,38.72835503,5.0,6.0,5.0,1.0,0.58092533,0.0,100.0,0.38728355
optimization_proxy_case,optimization,49,38.1474297,5.0,6.0,5.0,1.0,0.57221145,0.0,100.0,0.3814743
optimization_proxy_case,optimization,50,37.57521826,5.0,6.0,5.0,1.0,0.56362827,0.0,100.0,0.37575218
optimization_proxy_case,optimization,51,37.01158998,5.0,6.0,5.0,1.0,0.55517385,0.0,100.0,0.3701159
optimization_proxy_case,optimization,52,36.45641613,5.0,6.0,5.0,1.0,0.54684624,0.0,100.0,0.36456416
optimization_proxy_case,optimization,53,35.90956989,5.0,6.0,5.0,1.0,0.53864355,0.0,100.0,0.3590957
optimization_proxy_case,optimization,54,35.37092634,5.0,6.0,5.0,1.0,0.5305639,0.0,100.0,0.35370926
optimization_proxy_case,optimization,55,34.84036245,5.0,6.0,5.0,1.0,0.52260544,0.0,100.0,0.34840362
optimization_proxy_case,optimization,56,34.31775701,5.0,6.0,5.0,1.0,0.51476636,0.0,100.0,0.34317757
optimization_proxy_case,optimization,57,33.80299066,5.0,6.0,5.0,1.0,0.50704486,0.0,100.0,0.33802991
optimization_proxy_case,optimization,58,33.2959458,5.0,6.0,5.0,1.0,0.49943919,0.0,100.0,0.33295946
optimization_proxy_case,optimization,59,32.79650661,5.0,6.0,5.0,1.0,0.4919476,0.0,100.0,0.32796507
optimization_proxy_case,optimization,60,32.30455901,5.0,6.0,5.0,1.0,0.48456839,0.0,100.0,0.32304559
